dataset,w,d,raw_dim,num_seeds,lam0,shots,quark_mean,quark_std,esn_mean,esn_std,delta_mean,quark_seed_wins
iron_concentration,1716,1,1716,5,0.5,3000,1.0617324409298443,0.0057583655465685809,1.1552255554906385,0.050824598260867701,-0.093493114560794316,4
gas_sensor_array_ethanol,7500,1,7500,5,0.5,3000,0.9578934552539643,0.026327271248214133,1.0445931652044795,0.10642360588124095,-0.086699709950515264,3
gas_sensor_array_acetone,7500,1,7500,5,0.5,3000,0.97793150570232101,0.024921904593658686,1.0619560962946277,0.095445322463823187,-0.084024590592306533,3
copper_concentration,2542,1,2542,5,0.5,3000,1.0002581862599687,0.0083683680817855533,1.0693112226135417,0.12190924499914048,-0.069053036353573044,2
manganese_concentration,1716,1,1716,5,0.5,3000,0.95926348074408985,0.015153129791579239,1.027789616196334,0.088412277196362576,-0.068526135452244105,3
live_fuel_moisture,365,7,2555,5,0.5,3000,0.93829818790072128,0.0056188729927360856,0.90737478136985017,0.0088344466277488053,0.030923406530871111,0
electric_motor_temperature,60,6,360,5,0.5,3000,0.53140115597486992,0.020693457858018929,0.37422591167887881,0.017798752572237609,0.15717524429599114,0
beijing_pm25,24,9,216,5,0.5,3000,0.93271930872315723,0.022344396964014464,0.7120257320625325,0.0041739984258363731,0.22069357666062475,0
hydraulic_systems,60,728,43680,5,0.5,3000,0.93885899147083351,0.040598541228601806,0.32219701058246664,0.042857421744876757,0.61666198088836699,0
benzene_concentration,240,8,1920,5,0.5,3000,0.90513821353250579,0.092057005278616613,0.023097297831750897,0.0028681926828013904,0.88204091570075494,0
